0SG10JJ,Fusion 2-4 L Jt w Synth Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG10K0,Fusion 2-4 L Jt w Nonaut Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG10K1,Fusion 2-4 L Jt w Nonaut Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0SG10KJ,Fusion 2-4 L Jt w Nonaut Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG10Z0,Fusion of 2-4 L Jt - Ant Appr A Col - Open Approach,ICD10_PROC,ccs158
0SG10Z1,Fusion of 2-4 L Jt - Post Appr P Col - Open Approach,ICD10_PROC,ccs158
0SG10ZJ,Fusion of 2-4 L Jt - Post Appr A Col - Open Approach,ICD10_PROC,ccs158
0SG1370,Fusion 2-4 L Jt w Autol Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG1371,Fusion 2-4 L Jt w Autol Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG137J,Fusion 2-4 L Jt w Autol Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG13A0,Fusion 2-4 L Jt w Intbd Fus Dev - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG13A1,Fusion 2-4 L Jt w Intbd Fus Dev - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG13AJ,Fusion 2-4 L Jt w Intbd Fus Dev - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG13J0,Fusion 2-4 L Jt w Synth Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG13J1,Fusion 2-4 L Jt w Synth Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG13JJ,Fusion 2-4 L Jt w Synth Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG13K0,Fusion 2-4 L Jt w Nonaut Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG13K1,Fusion 2-4 L Jt w Nonaut Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG13KJ,Fusion 2-4 L Jt w Nonaut Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG13Z0,Fusion of 2-4 L Jt - Ant Appr A Col - Perc Approach,ICD10_PROC,ccs158
0SG13Z1,Fusion of 2-4 L Jt - Post Appr P Col - Perc Approach,ICD10_PROC,ccs158
0SG13ZJ,Fusion of 2-4 L Jt - Post Appr A Col - Perc Approach,ICD10_PROC,ccs158
0SG1470,Fusion 2-4 L Jt w Autol Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG1471,Fusion 2-4 L Jt w Autol Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG147J,Fusion 2-4 L Jt w Autol Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG14A0,Fusion 2-4 L Jt w Intbd Fus Dev - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG14A1,Fusion 2-4 L Jt w Intbd Fus Dev - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG14AJ,Fusion 2-4 L Jt w Intbd Fus Dev - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG14J0,Fusion 2-4 L Jt w Synth Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG14J1,Fusion 2-4 L Jt w Synth Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG14JJ,Fusion 2-4 L Jt w Synth Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG14K0,Fusion 2-4 L Jt w Nonaut Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG14K1,Fusion 2-4 L Jt w Nonaut Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG14KJ,Fusion 2-4 L Jt w Nonaut Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG14Z0,Fusion of 2-4 L Jt - Ant Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0SG14Z1,Fusion of 2-4 L Jt - Post Appr P Col - Perc Endo Approach,ICD10_PROC,ccs158
0SG14ZJ,Fusion of 2-4 L Jt - Post Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0SG3070,Fusion Lumsac Jt w Autol Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG3071,Fusion Lumsac Jt w Autol Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0SG307J,Fusion Lumsac Jt w Autol Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG30A0,Fusion Lumsac Jt w Intbd Fus Dev - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG30A1,Fusion Lumsac Jt w Intbd Fus Dev - Post Appr P Col - Open,ICD10_PROC,ccs158
0SG30AJ,Fusion Lumsac Jt w Intbd Fus Dev - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG30J0,Fusion Lumsac Jt w Synth Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG30J1,Fusion Lumsac Jt w Synth Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0SG30JJ,Fusion Lumsac Jt w Synth Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG30K0,Fusion Lumsac Jt w Nonaut Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG30K1,Fusion Lumsac Jt w Nonaut Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0SG30KJ,Fusion Lumsac Jt w Nonaut Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG30Z0,Fusion of Lumbosacral Joint - Ant Appr A Col - Open Approach,ICD10_PROC,ccs158
0SG30Z1,Fusion of Lumbosacral Joint - Post Appr P Col - Open Approach,ICD10_PROC,ccs158
0SG30ZJ,Fusion of Lumbosacral Joint - Post Appr A Col - Open Approach,ICD10_PROC,ccs158
0SG3370,Fusion Lumsac Jt w Autol Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG3371,Fusion Lumsac Jt w Autol Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG337J,Fusion Lumsac Jt w Autol Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG33A0,Fusion Lumsac Jt w Intbd Fus Dev - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG33A1,Fusion Lumsac Jt w Intbd Fus Dev - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG33AJ,Fusion Lumsac Jt w Intbd Fus Dev - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG33J0,Fusion Lumsac Jt w Synth Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG33J1,Fusion Lumsac Jt w Synth Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG33JJ,Fusion Lumsac Jt w Synth Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG33K0,Fusion Lumsac Jt w Nonaut Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG33K1,Fusion Lumsac Jt w Nonaut Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG33KJ,Fusion Lumsac Jt w Nonaut Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG33Z0,Fusion of Lumbosacral Joint - Ant Appr A Col - Perc Approach,ICD10_PROC,ccs158
0SG33Z1,Fusion of Lumbosacral Joint - Post Appr P Col - Perc Approach,ICD10_PROC,ccs158
0SG33ZJ,Fusion of Lumbosacral Joint - Post Appr A Col - Perc Approach,ICD10_PROC,ccs158
0SG3470,Fusion Lumsac Jt w Autol Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG3471,Fusion Lumsac Jt w Autol Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG347J,Fusion Lumsac Jt w Autol Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG34A0,Fusion Lumsac Jt w Intbd Fus Dev - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG34A1,Fusion Lumsac Jt w Intbd Fus Dev - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG34AJ,Fusion Lumsac Jt w Intbd Fus Dev - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG34J0,Fusion Lumsac Jt w Synth Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG34J1,Fusion Lumsac Jt w Synth Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG34JJ,Fusion Lumsac Jt w Synth Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG34K0,Fusion Lumsac Jt w Nonaut Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG34K1,Fusion Lumsac Jt w Nonaut Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG34KJ,Fusion Lumsac Jt w Nonaut Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG34Z0,Fusion of Lumsac Jt - Ant Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0SG34Z1,Fusion of Lumsac Jt - Post Appr P Col - Perc Endo Approach,ICD10_PROC,ccs158
0SG34ZJ,Fusion of Lumsac Jt - Post Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0SG504Z,Fusion of Sacrococcygeal Joint with Int Fix - Open Approach,ICD10_PROC,ccs158
0SG507Z,Fusion of Sacrococcygeal Joint with Autol Sub - Open Approach,ICD10_PROC,ccs158
0SG50JZ,Fusion of Sacrococcygeal Joint with Synth Sub - Open Approach,ICD10_PROC,ccs158
0SG50KZ,Fusion of Sacrococcygeal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs158
0SG50ZZ,Fusion of Sacrococcygeal Joint - Open Approach,ICD10_PROC,ccs158
0SG534Z,Fusion of Sacrococcygeal Joint with Int Fix - Perc Approach,ICD10_PROC,ccs158
0SG537Z,Fusion of Sacrococcygeal Joint with Autol Sub - Perc Approach,ICD10_PROC,ccs158
0SG53JZ,Fusion of Sacrococcygeal Joint with Synth Sub - Perc Approach,ICD10_PROC,ccs158
0SG53KZ,Fusion of Sacrococcygeal Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs158
0SG53ZZ,Fusion of Sacrococcygeal Joint - Percutaneous Approach,ICD10_PROC,ccs158
0SG544Z,Fusion of Sacrococcygeal Jt with Int Fix - Perc Endo Approach,ICD10_PROC,ccs158
0SG547Z,Fusion Sacrococcygeal Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs158
0SG54JZ,Fusion Sacrococcygeal Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs158
0SG54KZ,Fusion Sacrococcygeal Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs158
0SG54ZZ,Fusion of Sacrococcygeal Joint - Perc Endo Approach,ICD10_PROC,ccs158
0SG604Z,Fusion of Coccygeal Joint with Int Fix - Open Approach,ICD10_PROC,ccs158
0SG607Z,Fusion of Coccygeal Joint with Autol Sub - Open Approach,ICD10_PROC,ccs158
0SG60JZ,Fusion of Coccygeal Joint with Synth Sub - Open Approach,ICD10_PROC,ccs158
0SG60KZ,Fusion of Coccygeal Joint with Nonaut Sub - Open Approach,ICD10_PROC,ccs158
0SG60ZZ,Fusion of Coccygeal Joint - Open Approach,ICD10_PROC,ccs158
0SG634Z,Fusion of Coccygeal Joint with Int Fix - Perc Approach,ICD10_PROC,ccs158
0SG637Z,Fusion of Coccygeal Joint with Autol Sub - Perc Approach,ICD10_PROC,ccs158
0SG63JZ,Fusion of Coccygeal Joint with Synth Sub - Perc Approach,ICD10_PROC,ccs158
0SG63KZ,Fusion of Coccygeal Joint with Nonaut Sub - Perc Approach,ICD10_PROC,ccs158
0SG63ZZ,Fusion of Coccygeal Joint - Percutaneous Approach,ICD10_PROC,ccs158
0SG644Z,Fusion of Coccygeal Joint with Int Fix - Perc Endo Approach,ICD10_PROC,ccs158
0SG647Z,Fusion of Coccygeal Joint with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs158
0SG64JZ,Fusion of Coccygeal Joint with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs158
0SG64KZ,Fusion of Coccygeal Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs158
0SG64ZZ,Fusion of Coccygeal Joint - Percutaneous Endoscopic Approach,ICD10_PROC,ccs158
0SG704Z,Fusion of Right Sacroiliac Joint with Int Fix - Open Approach,ICD10_PROC,ccs158
0SG707Z,Fusion of R Sacroiliac Jt with Autol Sub - Open Approach,ICD10_PROC,ccs158
0SG70JZ,Fusion of R Sacroiliac Jt with Synth Sub - Open Approach,ICD10_PROC,ccs158
0SG70KZ,Fusion of R Sacroiliac Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs158
0SG70ZZ,Fusion of Right Sacroiliac Joint - Open Approach,ICD10_PROC,ccs158
0SG734Z,Fusion of Right Sacroiliac Joint with Int Fix - Perc Approach,ICD10_PROC,ccs158
0SG737Z,Fusion of R Sacroiliac Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs158
0SG73JZ,Fusion of R Sacroiliac Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs158
0SG73KZ,Fusion of R Sacroiliac Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs158
0SG73ZZ,Fusion of Right Sacroiliac Joint - Percutaneous Approach,ICD10_PROC,ccs158
0SG744Z,Fusion of R Sacroiliac Jt with Int Fix - Perc Endo Approach,ICD10_PROC,ccs158
0SG747Z,Fusion of R Sacroiliac Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs158
0SG74JZ,Fusion of R Sacroiliac Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs158
0SG74KZ,Fusion R Sacroiliac Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs158
0SG74ZZ,Fusion of Right Sacroiliac Joint - Perc Endo Approach,ICD10_PROC,ccs158
0SG804Z,Fusion of Left Sacroiliac Joint with Int Fix - Open Approach,ICD10_PROC,ccs158
0SG807Z,Fusion of L Sacroiliac Jt with Autol Sub - Open Approach,ICD10_PROC,ccs158
0SG80JZ,Fusion of L Sacroiliac Jt with Synth Sub - Open Approach,ICD10_PROC,ccs158
0SG80KZ,Fusion of L Sacroiliac Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs158
0SG80ZZ,Fusion of Left Sacroiliac Joint - Open Approach,ICD10_PROC,ccs158
0SG834Z,Fusion of Left Sacroiliac Joint with Int Fix - Perc Approach,ICD10_PROC,ccs158
0SG837Z,Fusion of L Sacroiliac Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs158
0SG83JZ,Fusion of L Sacroiliac Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs158
0SG83KZ,Fusion of L Sacroiliac Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs158
0SG83ZZ,Fusion of Left Sacroiliac Joint - Percutaneous Approach,ICD10_PROC,ccs158
0SG844Z,Fusion of L Sacroiliac Jt with Int Fix - Perc Endo Approach,ICD10_PROC,ccs158
0SG847Z,Fusion of L Sacroiliac Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs158
0SG84JZ,Fusion of L Sacroiliac Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs158
0SG84KZ,Fusion L Sacroiliac Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs158
0SG84ZZ,Fusion of Left Sacroiliac Joint - Perc Endo Approach,ICD10_PROC,ccs158
XRG0092,Fusion Occip Jt w Nano Intbd Dev - Open - New Tech 2,ICD10_PROC,ccs158
XRG1092,Fusion Cerv Jt w Nano Intbd Dev - Open - New Tech 2,ICD10_PROC,ccs158
XRG2092,Fusion 2-6 C Jt w Nano Intbd Dev - Open - New Tech 2,ICD10_PROC,ccs158
XRG4092,Fusion C-thor Jt w Nano Intbd Dev - Open - New Tech 2,ICD10_PROC,ccs158
XRG6092,Fusion Thor Jt w Nano Intbd Dev - Open - New Tech 2,ICD10_PROC,ccs158
XRG7092,Fusion 2-7 T Jt w Nano Intbd Dev - Open - New Tech 2,ICD10_PROC,ccs158
XRG8092,Fusion >7 T Jt w Nano Intbd Dev - Open - New Tech 2,ICD10_PROC,ccs158
XRGA092,Fusion T-lum Jt w Nano Intbd Dev - Open - New Tech 2,ICD10_PROC,ccs158
XRGB092,Fusion Lum Jt w Nano Intbd Dev - Open - New Tech 2,ICD10_PROC,ccs158
XRGC092,Fusion 2-4 L Jt w Nano Intbd Dev - Open - New Tech 2,ICD10_PROC,ccs158
XRGD092,Fusion Lumsac Jt w Nano Intbd Dev - Open - New Tech 2,ICD10_PROC,ccs158
0D160ZA,Bypass Stomach to Jejunum - Open Approach,ICD10_PROC,ccs244
0D160ZB,Bypass Stomach to Ileum - Open Approach,ICD10_PROC,ccs244
0DB60ZZ,Excision of Stomach - Open Approach,ICD10_PROC,ccs244
0DB64Z3,Excision of Stomach - Percutaneous Endoscopic Approach - Vert,ICD10_PROC,ccs244
0DB68Z3,Excision of Stomach - Endo - Vert,ICD10_PROC,ccs244
0DV60ZZ,Restriction of Stomach - Open Approach,ICD10_PROC,ccs244
0DV64CZ,Restriction of Stomach with Extralum Dev - Perc Endo Approach,ICD10_PROC,ccs244
0DV64ZZ,Restriction of Stomach - Percutaneous Endoscopic Approach,ICD10_PROC,ccs244
0DW64CZ,Revision of Extralum Dev in Stomach - Perc Endo Approach,ICD10_PROC,ccs244
0D164ZA,Bypass Stomach to Jejunum - Percutaneous Endoscopic Approach,ICD10_PROC,ccs244
0D164ZB,Bypass Stomach to Ileum - Percutaneous Endoscopic Approach,ICD10_PROC,ccs244
0R530ZZ,Destruction of Cervical Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0R533ZZ,Destruction of Cervical Vertebral Disc - Perc Approach,ICD10_PROC,ccs3
0R534ZZ,Destruction of Cervical Vertebral Disc - Perc Endo Approach,ICD10_PROC,ccs3
0R550ZZ,Destruction of Cervicothoracic Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0R553ZZ,Destruction of Cervicothoracic Vertebral Disc - Perc Approach,ICD10_PROC,ccs3
0R554ZZ,Destruction of C -thor Disc - Perc Endo Approach,ICD10_PROC,ccs3
0R590ZZ,Destruction of Thoracic Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0R593ZZ,Destruction of Thoracic Vertebral Disc - Perc Approach,ICD10_PROC,ccs3
0R594ZZ,Destruction of Thoracic Vertebral Disc - Perc Endo Approach,ICD10_PROC,ccs3
0R5B0ZZ,Destruction of Thoracolumbar Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0R5B3ZZ,Destruction of Thoracolumbar Vertebral Disc - Perc Approach,ICD10_PROC,ccs3
0R5B4ZZ,Destruction of T -lum Disc - Perc Endo Approach,ICD10_PROC,ccs3
0RB30ZZ,Excision of Cervical Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0RB33ZZ,Excision of Cervical Vertebral Disc - Percutaneous Approach,ICD10_PROC,ccs3
0RB34ZZ,Excision of Cervical Vertebral Disc - Perc Endo Approach,ICD10_PROC,ccs3
0RB50ZZ,Excision of Cervicothoracic Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0RB53ZZ,Excision of Cervicothoracic Vertebral Disc - Perc Approach,ICD10_PROC,ccs3
0RB54ZZ,Excision of C -thor Disc - Perc Endo Approach,ICD10_PROC,ccs3
0RB90ZZ,Excision of Thoracic Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0RB93ZZ,Excision of Thoracic Vertebral Disc - Percutaneous Approach,ICD10_PROC,ccs3
0RB94ZZ,Excision of Thoracic Vertebral Disc - Perc Endo Approach,ICD10_PROC,ccs3
0RBB0ZZ,Excision of Thoracolumbar Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0RBB3ZZ,Excision of Thoracolumbar Vertebral Disc - Perc Approach,ICD10_PROC,ccs3
0RBB4ZZ,Excision of Thoracolumbar Vertebral Disc - Perc Endo Approach,ICD10_PROC,ccs3
0RT30ZZ,Resection of Cervical Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0RT40ZZ,Resection of Cervicothoracic Vertebral Joint - Open Approach,ICD10_PROC,ccs3
0RT50ZZ,Resection of Cervicothoracic Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0RT90ZZ,Resection of Thoracic Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0RTB0ZZ,Resection of Thoracolumbar Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0S520ZZ,Destruction of Lumbar Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0S523ZZ,Destruction of Lumbar Vertebral Disc - Percutaneous Approach,ICD10_PROC,ccs3
0S524ZZ,Destruction of Lumbar Vertebral Disc - Perc Endo Approach,ICD10_PROC,ccs3
0S540ZZ,Destruction of Lumbosacral Disc - Open Approach,ICD10_PROC,ccs3
0S543ZZ,Destruction of Lumbosacral Disc - Percutaneous Approach,ICD10_PROC,ccs3
0S544ZZ,Destruction of Lumbosacral Disc - Perc Endo Approach,ICD10_PROC,ccs3
0SB00ZZ,Excision of Lumbar Vertebral Joint - Open Approach,ICD10_PROC,ccs3
0SB03ZZ,Excision of Lumbar Vertebral Joint - Percutaneous Approach,ICD10_PROC,ccs3
0SB04ZZ,Excision of Lumbar Vertebral Joint - Perc Endo Approach,ICD10_PROC,ccs3
0SB20ZZ,Excision of Lumbar Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0SB23ZZ,Excision of Lumbar Vertebral Disc - Percutaneous Approach,ICD10_PROC,ccs3
0SB24ZZ,Excision of Lumbar Vertebral Disc - Perc Endo Approach,ICD10_PROC,ccs3
0SB40ZZ,Excision of Lumbosacral Disc - Open Approach,ICD10_PROC,ccs3
0SB43ZZ,Excision of Lumbosacral Disc - Percutaneous Approach,ICD10_PROC,ccs3
0SB44ZZ,Excision of Lumbosacral Disc - Perc Endo Approach,ICD10_PROC,ccs3
0ST20ZZ,Resection of Lumbar Vertebral Disc - Open Approach,ICD10_PROC,ccs3
0ST40ZZ,Resection of Lumbosacral Disc - Open Approach,ICD10_PROC,ccs3
210083,Bypass 1 Cor Art from Cor Art with Zooplastic - Open Approach,ICD10_PROC,ccs44
210088,Bypass 1 Cor Art from R Int Mammary w Zooplastic - Open,ICD10_PROC,ccs44
210089,Bypass 1 Cor Art from L Int Mammary w Zooplastic - Open,ICD10_PROC,ccs44
021008C,Bypass 1 Cor Art from Thor Art w Zooplastic - Open,ICD10_PROC,ccs44
021008F,Bypass 1 Cor Art from Abd Art with Zooplastic - Open Approach,ICD10_PROC,ccs44
021008W,Bypass 1 Cor Art from Aorta with Zooplastic - Open Approach,ICD10_PROC,ccs44
210093,Bypass 1 Cor Art from Cor Art with Autol Vn - Open Approach,ICD10_PROC,ccs44
210098,Bypass 1 Cor Art from R Int Mammary w Autol Vn - Open,ICD10_PROC,ccs44
210099,Bypass 1 Cor Art from L Int Mammary w Autol Vn - Open,ICD10_PROC,ccs44
021009C,Bypass 1 Cor Art from Thor Art with Autol Vn - Open Approach,ICD10_PROC,ccs44
021009F,Bypass 1 Cor Art from Abd Art with Autol Vn - Open Approach,ICD10_PROC,ccs44
021009W,Bypass 1 Cor Art from Aorta with Autol Vn - Open Approach,ICD10_PROC,ccs44
02100A3,Bypass 1 Cor Art from Cor Art with Autol Art - Open Approach,ICD10_PROC,ccs44
02100A8,Bypass 1 Cor Art from R Int Mammary w Autol Art - Open,ICD10_PROC,ccs44
02100A9,Bypass 1 Cor Art from L Int Mammary w Autol Art - Open,ICD10_PROC,ccs44
02100AC,Bypass 1 Cor Art from Thor Art with Autol Art - Open Approach,ICD10_PROC,ccs44
02100AF,Bypass 1 Cor Art from Abd Art with Autol Art - Open Approach,ICD10_PROC,ccs44
02100AW,Bypass 1 Cor Art from Aorta with Autol Art - Open Approach,ICD10_PROC,ccs44
02100J3,Bypass 1 Cor Art from Cor Art with Synth Sub - Open Approach,ICD10_PROC,ccs44
02100J8,Bypass 1 Cor Art from R Int Mammary w Synth Sub - Open,ICD10_PROC,ccs44
02100J9,Bypass 1 Cor Art from L Int Mammary w Synth Sub - Open,ICD10_PROC,ccs44
02100JC,Bypass 1 Cor Art from Thor Art with Synth Sub - Open Approach,ICD10_PROC,ccs44
02100JF,Bypass 1 Cor Art from Abd Art with Synth Sub - Open Approach,ICD10_PROC,ccs44
02100JW,Bypass 1 Cor Art from Aorta with Synth Sub - Open Approach,ICD10_PROC,ccs44
02100K3,Bypass 1 Cor Art from Cor Art with Nonaut Sub - Open Approach,ICD10_PROC,ccs44
02100K8,Bypass 1 Cor Art from R Int Mammary w Nonaut Sub - Open,ICD10_PROC,ccs44
02100K9,Bypass 1 Cor Art from L Int Mammary w Nonaut Sub - Open,ICD10_PROC,ccs44
02100KC,Bypass 1 Cor Art from Thor Art w Nonaut Sub - Open,ICD10_PROC,ccs44
02100KF,Bypass 1 Cor Art from Abd Art with Nonaut Sub - Open Approach,ICD10_PROC,ccs44
02100KW,Bypass 1 Cor Art from Aorta with Nonaut Sub - Open Approach,ICD10_PROC,ccs44
02100Z3,Bypass 1 Cor Art from Cor Art - Open Approach,ICD10_PROC,ccs44
02100Z8,Bypass 1 Cor Art from R Int Mammary - Open Approach,ICD10_PROC,ccs44
02100Z9,Bypass 1 Cor Art from L Int Mammary - Open Approach,ICD10_PROC,ccs44
02100ZC,Bypass 1 Cor Art from Thor Art - Open Approach,ICD10_PROC,ccs44
02100ZF,Bypass 1 Cor Art from Abd Art - Open Approach,ICD10_PROC,ccs44
210344,Bypass 1 Cor Art from Cor V w Drug-elut Intra - Perc,ICD10_PROC,ccs44
02103D4,Bypass 1 Cor Art from Cor V with Intralum Dev - Perc Approach,ICD10_PROC,ccs44
210444,Bypass 1 Cor Art from Cor V w Drug-elut Intra - Perc Endo,ICD10_PROC,ccs44
210483,Bypass 1 Cor Art from Cor Art w Zooplastic - Perc Endo,ICD10_PROC,ccs44
210488,Bypass 1 Cor Art from R Int Mammary w Zooplastic - Perc Endo,ICD10_PROC,ccs44
210489,Bypass 1 Cor Art from L Int Mammary w Zooplastic - Perc Endo,ICD10_PROC,ccs44
021048C,Bypass 1 Cor Art from Thor Art w Zooplastic - Perc Endo,ICD10_PROC,ccs44
021048F,Bypass 1 Cor Art from Abd Art w Zooplastic - Perc Endo,ICD10_PROC,ccs44
021048W,Bypass 1 Cor Art from Aorta w Zooplastic - Perc Endo,ICD10_PROC,ccs44
210493,Bypass 1 Cor Art from Cor Art w Autol Vn - Perc Endo,ICD10_PROC,ccs44
210498,Bypass 1 Cor Art from R Int Mammary w Autol Vn - Perc Endo,ICD10_PROC,ccs44
210499,Bypass 1 Cor Art from L Int Mammary w Autol Vn - Perc Endo,ICD10_PROC,ccs44
021049C,Bypass 1 Cor Art from Thor Art w Autol Vn - Perc Endo,ICD10_PROC,ccs44
021049F,Bypass 1 Cor Art from Abd Art w Autol Vn - Perc Endo,ICD10_PROC,ccs44
021049W,Bypass 1 Cor Art from Aorta w Autol Vn - Perc Endo,ICD10_PROC,ccs44
02104A3,Bypass 1 Cor Art from Cor Art w Autol Art - Perc Endo,ICD10_PROC,ccs44
02104A8,Bypass 1 Cor Art from R Int Mammary w Autol Art - Perc Endo,ICD10_PROC,ccs44
02104A9,Bypass 1 Cor Art from L Int Mammary w Autol Art - Perc Endo,ICD10_PROC,ccs44
02104AC,Bypass 1 Cor Art from Thor Art w Autol Art - Perc Endo,ICD10_PROC,ccs44
02104AF,Bypass 1 Cor Art from Abd Art w Autol Art - Perc Endo,ICD10_PROC,ccs44
02104AW,Bypass 1 Cor Art from Aorta w Autol Art - Perc Endo,ICD10_PROC,ccs44
02104D4,Bypass 1 Cor Art from Cor V w Intralum Dev - Perc Endo,ICD10_PROC,ccs44
